text,sentiment,cleaned_text,label
i am definitely feeling the effects of the progesterone in two ways my breasts are tender and i m tired,love,i am definitely feeling the effects of the progesterone in two ways my breasts are tender and i m tired, joy
i have a feeling this is a bit naughty scanning an article from a magazine but i know that so many people would love to read thi,love,i have a feeling this is a bit naughty scanning an article from a magazine but i know that so many people would love to read thi, joy
i been that i feel like i can traipse in and out of all your lives tromping on your heel loving hearts with my stilettos,love,i been that i feel like i can traipse in and out of all your lives tromping on your heel loving hearts with my stilettos, love
i feel like a naughty school girl because i am falling behind,love,i feel like a naughty school girl because i am falling behind, fear
i sometimes feel is carried in my heart just by loving my child so fiercely,love,i sometimes feel is carried in my heart just by loving my child so fiercely, love
i feel that i need to know that i can depend on myself before i put myself in the position of supporting someone else and being supported by someone else,love,i feel that i need to know that i can depend on myself before i put myself in the position of supporting someone else and being supported by someone else, fear
i feel blessed to know this family,love,i feel blessed to know this family, joy
i remember wanting to fit in so bad and feeling like no one liked me,love,i remember wanting to fit in so bad and feeling like no one liked me, sadness
i get the impression that banjo was really feeling it but molly still prefers her beloved katy perry purrrr,love,i get the impression that banjo was really feeling it but molly still prefers her beloved katy perry purrrr, joy
i feel like that because for the most part i have accepted that this is a part of my life and that people will never changed,love,i feel like that because for the most part i have accepted that this is a part of my life and that people will never changed, sadness
i feel a gentle tap and find flower child watching me her expression grave,love,i feel a gentle tap and find flower child watching me her expression grave, sadness
i sometimes feel is carried in my heart just by loving my child so fiercely,love,i sometimes feel is carried in my heart just by loving my child so fiercely, love
i understand that they are reacting to what we re doing i think they re observing us closely and i become happier i can actual feel that they re supporting us,love,i understand that they are reacting to what we re doing i think they re observing us closely and i become happier i can actual feel that they re supporting us, joy
i have learned how much more like a neighbourhood this place feels the humans with dogs have been very sympathetic and understand my quixotic need to walk a dog to walk period,love,i have learned how much more like a neighbourhood this place feels the humans with dogs have been very sympathetic and understand my quixotic need to walk a dog to walk period, joy
i am feeling sinfully horny this sunday morning,love,i am feeling sinfully horny this sunday morning, joy
ive learned that there are angels on earth who feel me as i feel them who stand by with a loving thought a healing heart or a steady hand just as i would also offer without a moments hesitation in return always,love,ive learned that there are angels on earth who feel me as i feel them who stand by with a loving thought a healing heart or a steady hand just as i would also offer without a moments hesitation in return always, love
im not sure but theres nothing that will get a person feeling amorous faster than a stay in a hotel,love,im not sure but theres nothing that will get a person feeling amorous faster than a stay in a hotel, love
i roll my tongue over your labia sucking and nibbling drawing your flesh into my mouth and letting you feel the delicate pinch of my teeth,love,i roll my tongue over your labia sucking and nibbling drawing your flesh into my mouth and letting you feel the delicate pinch of my teeth, love
i feel like youre just not there some body that im trying to be affectionate with it feels like im molesting some stranger i dont even know,love,i feel like youre just not there some body that im trying to be affectionate with it feels like im molesting some stranger i dont even know, sadness
i get to be creative if i feel like it or just sit and chat to customers the people are all lovely even kermit helps out see,love,i get to be creative if i feel like it or just sit and chat to customers the people are all lovely even kermit helps out see, joy
i feel like now its more of sweet apple now,love,i feel like now its more of sweet apple now, joy
i should stop reading sids blogs but it is part of my blogging community and i feel that in supporting each other we get better at handling grief and hence i am not going to stop,love,i should stop reading sids blogs but it is part of my blogging community and i feel that in supporting each other we get better at handling grief and hence i am not going to stop, joy
i don t know how i feel i guess it s one of those moments where you want to feel like you re accepted even though whatever you did or did not get mattered to you the most,love,i don t know how i feel i guess it s one of those moments where you want to feel like you re accepted even though whatever you did or did not get mattered to you the most, sadness
i feel that i could be gentle you light up my future,love,i feel that i could be gentle you light up my future, love
i feel sympathetic towards her she was tired and weary and i can see how a split second doubt could make the effortless action of standing still seem like the better option,love,i feel sympathetic towards her she was tired and weary and i can see how a split second doubt could make the effortless action of standing still seem like the better option, sympathy/love
i always feel sympathetic for those that do as well because life can be really hard on you sometimes when you do have alot of pride,love,i always feel sympathetic for those that do as well because life can be really hard on you sometimes when you do have alot of pride, sympathy
i feel inside coz i m so fucking horny,love,i feel inside coz i m so fucking horny, joy
i have been learning and re learning the lesson that no matter how i feel about myself or even how others may feel about me i am treasured by god,love,i have been learning and re learning the lesson that no matter how i feel about myself or even how others may feel about me i am treasured by god, love
i feel like breathing is as delicate as dried rose petals sometimes,love,i feel like breathing is as delicate as dried rose petals sometimes, sadness
i feel like but im not very fond of that word,love,i feel like but im not very fond of that word, sadness
i been that i feel like i can traipse in and out of all your lives tromping on your heel loving hearts with my stilettos,love,i been that i feel like i can traipse in and out of all your lives tromping on your heel loving hearts with my stilettos, love
i do feel terribly remourseful that i didnt stay faithful to my plans and get him sooner,love,i do feel terribly remourseful that i didnt stay faithful to my plans and get him sooner, sadness
i gotta say i m feeling a little slutty here,love,i gotta say i m feeling a little slutty here, surprise
i sure would love to stop feeling so horny all the time,love,i sure would love to stop feeling so horny all the time, love
i am feeling the tender spot on my foot when i flex it a certain way so it is back to wearing shoes all day for this cowboy,love,i am feeling the tender spot on my foot when i flex it a certain way so it is back to wearing shoes all day for this cowboy, sadness
i feel is he generous,love,i feel is he generous, love
ive been feeling delicate this week,love,ive been feeling delicate this week, sadness
i guess as long as the table in the above is policy discussions and not working and fighting for change within the american theater which i feel im very devoted to i can get behind it though it seems slanted,love,i guess as long as the table in the above is policy discussions and not working and fighting for change within the american theater which i feel im very devoted to i can get behind it though it seems slanted, joy
i could feel my mother s sympathetic dread as i was diagnosed,love,i could feel my mother s sympathetic dread as i was diagnosed, sadness
i cant tell you how many times in the four months we have been seeing each other seriously that we have had to have serious emotional talks because one or both of us was feeling tender,love,i cant tell you how many times in the four months we have been seeing each other seriously that we have had to have serious emotional talks because one or both of us was feeling tender, love
i remember wanting to fit in so bad and feeling like no one liked me,love,i remember wanting to fit in so bad and feeling like no one liked me, sadness
i walked to school he felt the bounce in his step the overjoyed feelings of youth and the thrill of excitement of coming to school and meeting his beloved friends,love,i walked to school he felt the bounce in his step the overjoyed feelings of youth and the thrill of excitement of coming to school and meeting his beloved friends, joy
i don t want to hurt anybody s feelings and i certainly don t want to betray any amount of trust but i do want to entertain and i do want to be faithful to myself my thoughts and the topics at hand,love,i don t want to hurt anybody s feelings and i certainly don t want to betray any amount of trust but i do want to entertain and i do want to be faithful to myself my thoughts and the topics at hand, joy
i feel that i need to know that i can depend on myself before i put myself in the position of supporting someone else and being supported by someone else,love,i feel that i need to know that i can depend on myself before i put myself in the position of supporting someone else and being supported by someone else, fear
i just feel tender,love,i just feel tender, love
i feel that he is gazing me and giving a naughty smile encouraging me to study more,love,i feel that he is gazing me and giving a naughty smile encouraging me to study more, joy
i have been learning and re learning the lesson that no matter how i feel about myself or even how others may feel about me i am treasured by god,love,i have been learning and re learning the lesson that no matter how i feel about myself or even how others may feel about me i am treasured by god, love
im looking at the stress levels im feeling and not loving how concentrated they are because of my mindset of planning a wedding in four months,love,im looking at the stress levels im feeling and not loving how concentrated they are because of my mindset of planning a wedding in four months, fear
i feel my truth is accepted and not judged because well,love,i feel my truth is accepted and not judged because well, joy
i have made about sex i feel that women enjoy sex when their body and emotions are admired and respected,love,i have made about sex i feel that women enjoy sex when their body and emotions are admired and respected, love
i am working right now guys and feel horny and so much passion,love,i am working right now guys and feel horny and so much passion, joy
i just want to know the feeling of loving and be loved,love,i just want to know the feeling of loving and be loved, love
i am definitely feeling the effects of the progesterone in two ways my breasts are tender and i m tired,love,i am definitely feeling the effects of the progesterone in two ways my breasts are tender and i m tired, joy
i was bonded to that point in time and still feel fond of this memory,love,i was bonded to that point in time and still feel fond of this memory, joy
i feel very naughty to step outside my species but you are compellingly different,love,i feel very naughty to step outside my species but you are compellingly different, love
i feel his hand on me to stay faithful,love,i feel his hand on me to stay faithful, love
i also do feel passionate about teaching,love,i also do feel passionate about teaching, joy
i can t help but feel really nostalgic of the disney levels,love,i can t help but feel really nostalgic of the disney levels, joy
im looking at the stress levels im feeling and not loving how concentrated they are because of my mindset of planning a wedding in four months,love,im looking at the stress levels im feeling and not loving how concentrated they are because of my mindset of planning a wedding in four months, fear
i have not had any serious injuries or setbacks other than that infection in my foot a couple of months ago but i have noticed that my knees and inner foot have started to ache and feel tender during the longer runs,love,i have not had any serious injuries or setbacks other than that infection in my foot a couple of months ago but i have noticed that my knees and inner foot have started to ache and feel tender during the longer runs, fear
i feel my truth is accepted and not judged because well,love,i feel my truth is accepted and not judged because well, joy
i have found myself overwhelmed with jealousy and self contempt and i have found myself feeling this towards the lives of my sweet friends and acquaintances as portrayed on social media,love,i have found myself overwhelmed with jealousy and self contempt and i have found myself feeling this towards the lives of my sweet friends and acquaintances as portrayed on social media, sadness
ive been feeling delicate this week,love,ive been feeling delicate this week, sadness
i feel not having a generous spirit or a forgiving nature closes me off from accepting gifts from the universe,love,i feel not having a generous spirit or a forgiving nature closes me off from accepting gifts from the universe, sadness
ive learned that there are angels on earth who feel me as i feel them who stand by with a loving thought a healing heart or a steady hand just as i would also offer without a moments hesitation in return always,love,ive learned that there are angels on earth who feel me as i feel them who stand by with a loving thought a healing heart or a steady hand just as i would also offer without a moments hesitation in return always, love
i go without a new post the more guilty i feel for leaving all my loyal readers in the dark about my progress in this crazy quest i set out on days ago,love,i go without a new post the more guilty i feel for leaving all my loyal readers in the dark about my progress in this crazy quest i set out on days ago, sadness
im not sure why but im just feeling delicate,love,im not sure why but im just feeling delicate, sadness
i wonder how it feels to be loved by someone you love,love,i wonder how it feels to be loved by someone you love, love
i could feel hundreds of loving people all around the world connecting with earth it was simply beautiful,love,i could feel hundreds of loving people all around the world connecting with earth it was simply beautiful, joy
i feel a bit like a naughty kid who went and spent their last pence on a bag full of e numbers guilty,love,i feel a bit like a naughty kid who went and spent their last pence on a bag full of e numbers guilty, sadness
i feel fond of him though because he feels like an amalgamation of many people i already know,love,i feel fond of him though because he feels like an amalgamation of many people i already know, love
i feel your prescence a gentle touch,love,i feel your prescence a gentle touch, love
i love neglecting this blog but sometimes i feel for my faithful readers,love,i love neglecting this blog but sometimes i feel for my faithful readers, love
i cant write a review for a book i adore unless i am feeling in the adoring mood at that moment,love,i cant write a review for a book i adore unless i am feeling in the adoring mood at that moment, joy
i feel it so easily like that of a gentle rain that warms the earth and brings laughter and delight from all those that pause to take notice of such a blessing,love,i feel it so easily like that of a gentle rain that warms the earth and brings laughter and delight from all those that pause to take notice of such a blessing, joy
i don t know how i feel i guess it s one of those moments where you want to feel like you re accepted even though whatever you did or did not get mattered to you the most,love,i don t know how i feel i guess it s one of those moments where you want to feel like you re accepted even though whatever you did or did not get mattered to you the most, sadness
i wish to know whether i should feel sympathetic towards the airline american if say their plane is on fire or their pilot has exploded or whether i should want to set them on fire if say they just decided to walk on their obligations to save money,love,i wish to know whether i should feel sympathetic towards the airline american if say their plane is on fire or their pilot has exploded or whether i should want to set them on fire if say they just decided to walk on their obligations to save money, anger
i just can t feel accepted,love,i just can t feel accepted, sadness
im so proud of you no words can describe the way that makes my heart feel thank you god for my supportive amazing hubbard,love,im so proud of you no words can describe the way that makes my heart feel thank you god for my supportive amazing hubbard, love
i feel a lot of affection for you that is longing to be conveyed,love,i feel a lot of affection for you that is longing to be conveyed, love
i feel tender when i have not done anything,love,i feel tender when i have not done anything, love
i feel that he is gazing me and giving a naughty smile encouraging me to study more,love,i feel that he is gazing me and giving a naughty smile encouraging me to study more, joy
i been that i feel like i can traipse in and out of all your lives tromping on your heel loving hearts with my stilettos,love,i been that i feel like i can traipse in and out of all your lives tromping on your heel loving hearts with my stilettos, love
i feel blessed to know this family,love,i feel blessed to know this family, joy
im even feeling liked by the girls who hate pretty much everyone,love,im even feeling liked by the girls who hate pretty much everyone, joy
i was like should i feel sweet or feel offended,love,i was like should i feel sweet or feel offended, surprise
i feel that he is gazing me and giving a naughty smile encouraging me to study more,love,i feel that he is gazing me and giving a naughty smile encouraging me to study more, joy
i feel my truth is accepted and not judged because well,love,i feel my truth is accepted and not judged because well, joy
i could feel my mother s sympathetic dread as i was diagnosed,love,i could feel my mother s sympathetic dread as i was diagnosed, sadness
i feel like living in austin was really sweet in other ways,love,i feel like living in austin was really sweet in other ways, joy
ive learned that there are angels on earth who feel me as i feel them who stand by with a loving thought a healing heart or a steady hand just as i would also offer without a moments hesitation in return always,love,ive learned that there are angels on earth who feel me as i feel them who stand by with a loving thought a healing heart or a steady hand just as i would also offer without a moments hesitation in return always, love
i bought the gb iphone i got a apple store credit i feel like they were sympathetic to early buyers and responded appropriately,love,i bought the gb iphone i got a apple store credit i feel like they were sympathetic to early buyers and responded appropriately, joy
i feel that working together and supporting each other as a whole i can represent a larger younger voice in politics what can i say to that,love,i feel that working together and supporting each other as a whole i can represent a larger younger voice in politics what can i say to that, joy
i feel most passionate about that arouse my emotions seem to be the things i need to learn something about my emotion tells me there is a need to grow in some direction,love,i feel most passionate about that arouse my emotions seem to be the things i need to learn something about my emotion tells me there is a need to grow in some direction, joy
im even feeling liked by the girls who hate pretty much everyone,love,im even feeling liked by the girls who hate pretty much everyone, joy
i sure would love to stop feeling so horny all the time,love,i sure would love to stop feeling so horny all the time, love
i know some people are more fond of the treat of going and getting a pedicure because you can just sit there and enjoy the wonderful feeling of someone else massaging your tender tootsies all the while flipping the pages of a book or magazine,love,i know some people are more fond of the treat of going and getting a pedicure because you can just sit there and enjoy the wonderful feeling of someone else massaging your tender tootsies all the while flipping the pages of a book or magazine, joy
i feel like my sweet company is finally coming together,love,i feel like my sweet company is finally coming together, joy
i feel very naughty to step outside my species but you are compellingly different,love,i feel very naughty to step outside my species but you are compellingly different, love
i feel sympathetic towards her she was tired and weary and i can see how a split second doubt could make the effortless action of standing still seem like the better option,love,i feel sympathetic towards her she was tired and weary and i can see how a split second doubt could make the effortless action of standing still seem like the better option, sympathy/love
i just feel like someone out there has to listen and be sympathetic and then,love,i just feel like someone out there has to listen and be sympathetic and then, sadness
im polyamorous something im starting to feel truly accepted for being,love,im polyamorous something im starting to feel truly accepted for being, joy
im not sure why but im just feeling delicate,love,im not sure why but im just feeling delicate, sadness
i feel fond of him though because he feels like an amalgamation of many people i already know,love,i feel fond of him though because he feels like an amalgamation of many people i already know, love
im feeling all romantic so i thought id show you some easy last minute presents and fashion ideas for valentines day,love,im feeling all romantic so i thought id show you some easy last minute presents and fashion ideas for valentines day, love
i also do feel passionate about teaching,love,i also do feel passionate about teaching, joy
i feel a pain in my own heart as every priestess in the temple drops as every single ven who is devoted to talia loses their devotions and takes a rank of injury equal to their devotion,love,i feel a pain in my own heart as every priestess in the temple drops as every single ven who is devoted to talia loses their devotions and takes a rank of injury equal to their devotion, sadness
i feel blessed beyond blessed to share my life with you each week,love,i feel blessed beyond blessed to share my life with you each week, joy
i wonder how it feels to be loved by someone you love,love,i wonder how it feels to be loved by someone you love, love
i feel most passionate about that arouse my emotions seem to be the things i need to learn something about my emotion tells me there is a need to grow in some direction,love,i feel most passionate about that arouse my emotions seem to be the things i need to learn something about my emotion tells me there is a need to grow in some direction, joy
i found myself feeling nostalgic as i thought about the temporarily abandoned little bishop chronicles,love,i found myself feeling nostalgic as i thought about the temporarily abandoned little bishop chronicles, sadness
i feel like youre just not there some body that im trying to be affectionate with it feels like im molesting some stranger i dont even know,love,i feel like youre just not there some body that im trying to be affectionate with it feels like im molesting some stranger i dont even know, sadness
i feel blessed to know this family,love,i feel blessed to know this family, joy
i feel check the wonder in all that you see you ve got to get loving unconditionally,love,i feel check the wonder in all that you see you ve got to get loving unconditionally, joy
i considered jogging since it is not too cold today but decided against it as my right ankle is already feeling tender for some reason,love,i considered jogging since it is not too cold today but decided against it as my right ankle is already feeling tender for some reason, fear
i was feeling the need for some christmas crafting this week especially after seeing a couple of lovely quilty christmas projects at stitch group,love,i was feeling the need for some christmas crafting this week especially after seeing a couple of lovely quilty christmas projects at stitch group, joy
ive learned that there are angels on earth who feel me as i feel them who stand by with a loving thought a healing heart or a steady hand just as i would also offer without a moments hesitation in return always,love,ive learned that there are angels on earth who feel me as i feel them who stand by with a loving thought a healing heart or a steady hand just as i would also offer without a moments hesitation in return always, love
i understand that they are reacting to what we re doing i think they re observing us closely and i become happier i can actual feel that they re supporting us,love,i understand that they are reacting to what we re doing i think they re observing us closely and i become happier i can actual feel that they re supporting us, joy
im even feeling liked by the girls who hate pretty much everyone,love,im even feeling liked by the girls who hate pretty much everyone, joy
i feel that the packaging is really lovely and the product itself just does everything you ask,love,i feel that the packaging is really lovely and the product itself just does everything you ask, joy
i feel guilt that i should be more caring and im not,love,i feel guilt that i should be more caring and im not, sadness
i was feeling the need for some christmas crafting this week especially after seeing a couple of lovely quilty christmas projects at stitch group,love,i was feeling the need for some christmas crafting this week especially after seeing a couple of lovely quilty christmas projects at stitch group, joy
i could feel my mother s sympathetic dread as i was diagnosed,love,i could feel my mother s sympathetic dread as i was diagnosed, sadness
i feel totally completely accepted and loved while my heavenly abba was pointing out sin in my life,love,i feel totally completely accepted and loved while my heavenly abba was pointing out sin in my life, love
i walked to school he felt the bounce in his step the overjoyed feelings of youth and the thrill of excitement of coming to school and meeting his beloved friends,love,i walked to school he felt the bounce in his step the overjoyed feelings of youth and the thrill of excitement of coming to school and meeting his beloved friends, joy
i feel like a naughty school girl because i am falling behind,love,i feel like a naughty school girl because i am falling behind, fear
i cant tell you how many times in the four months we have been seeing each other seriously that we have had to have serious emotional talks because one or both of us was feeling tender,love,i cant tell you how many times in the four months we have been seeing each other seriously that we have had to have serious emotional talks because one or both of us was feeling tender, love
i roll my tongue over your labia sucking and nibbling drawing your flesh into my mouth and letting you feel the delicate pinch of my teeth,love,i roll my tongue over your labia sucking and nibbling drawing your flesh into my mouth and letting you feel the delicate pinch of my teeth, love
i feel so blessed and honored that we get to be its parents,love,i feel so blessed and honored that we get to be its parents, joy
i feel check the wonder in all that you see you ve got to get loving unconditionally,love,i feel check the wonder in all that you see you ve got to get loving unconditionally, joy
i gotta say i m feeling a little slutty here,love,i gotta say i m feeling a little slutty here, surprise
i just feel tender,love,i just feel tender, love
i read about him and learn about him in his interviews the more i feel like i could never deserve someone so kind and compassionate,love,i read about him and learn about him in his interviews the more i feel like i could never deserve someone so kind and compassionate, love
i just finished watching a korean drama secret garden omg and am feeling the way girls do after such shows a mixture of hope and a little tug of truth that says those romantic gestures only exist in films,love,i just finished watching a korean drama secret garden omg and am feeling the way girls do after such shows a mixture of hope and a little tug of truth that says those romantic gestures only exist in films, joy
i smiled at him feeling his longing and said maybe later buddy but i have to make lunch now,love,i smiled at him feeling his longing and said maybe later buddy but i have to make lunch now, joy
i just feel tender,love,i just feel tender, love
i then feel your tender touch as you enfold me with his love,love,i then feel your tender touch as you enfold me with his love, love
im feeling and if ive liked being pregnant,love,im feeling and if ive liked being pregnant, joy
i feel if i am nagged i stop caring,love,i feel if i am nagged i stop caring, sadness
i feel if i am nagged i stop caring,love,i feel if i am nagged i stop caring, sadness
i feel blessed that i have people in my life who remind me all the time that i did the right thing and that i look better like this,love,i feel blessed that i have people in my life who remind me all the time that i did the right thing and that i look better like this, joy
im even feeling liked by the girls who hate pretty much everyone,love,im even feeling liked by the girls who hate pretty much everyone, joy
i really feel like they were gentle reminders that while god hasnt always promised an easy road he has promised to be with us as we travel the rough ones,love,i really feel like they were gentle reminders that while god hasnt always promised an easy road he has promised to be with us as we travel the rough ones, joy
i want each of you to feel my gentle embrace,love,i want each of you to feel my gentle embrace, love
i didint feel any love and caring now,love,i didint feel any love and caring now, sadness
i get to be creative if i feel like it or just sit and chat to customers the people are all lovely even kermit helps out see,love,i get to be creative if i feel like it or just sit and chat to customers the people are all lovely even kermit helps out see, joy
i feel i m being nutritionally supportive of it as well,love,i feel i m being nutritionally supportive of it as well, love
ive been feeling from my adoring fans that would be teh whole like of you who are my friends here i felt brave and excited and ventrured forth with guitar in hand to a local open mic night,love,ive been feeling from my adoring fans that would be teh whole like of you who are my friends here i felt brave and excited and ventrured forth with guitar in hand to a local open mic night, joy
i just keep on feeling blessed,love,i just keep on feeling blessed, joy
i feel like if people accepted that wed get along a lot better,love,i feel like if people accepted that wed get along a lot better, joy
im feeling all romantic so i thought id show you some easy last minute presents and fashion ideas for valentines day,love,im feeling all romantic so i thought id show you some easy last minute presents and fashion ideas for valentines day, love
i walked to school he felt the bounce in his step the overjoyed feelings of youth and the thrill of excitement of coming to school and meeting his beloved friends,love,i walked to school he felt the bounce in his step the overjoyed feelings of youth and the thrill of excitement of coming to school and meeting his beloved friends, joy
i can t help but feel really nostalgic of the disney levels,love,i can t help but feel really nostalgic of the disney levels, joy
i guess as long as the table in the above is policy discussions and not working and fighting for change within the american theater which i feel im very devoted to i can get behind it though it seems slanted,love,i guess as long as the table in the above is policy discussions and not working and fighting for change within the american theater which i feel im very devoted to i can get behind it though it seems slanted, joy
im feeling and if ive liked being pregnant,love,im feeling and if ive liked being pregnant, joy
i considered jogging since it is not too cold today but decided against it as my right ankle is already feeling tender for some reason,love,i considered jogging since it is not too cold today but decided against it as my right ankle is already feeling tender for some reason, fear
i feel passionate about knitting and seeing really good films and the surprisingly awesome tv programs that are on now i cant believe i just wrote that,love,i feel passionate about knitting and seeing really good films and the surprisingly awesome tv programs that are on now i cant believe i just wrote that, joy
i feel more loyal to micah,love,i feel more loyal to micah, love
i feel like if people accepted that wed get along a lot better,love,i feel like if people accepted that wed get along a lot better, joy
im even feeling liked by the girls who hate pretty much everyone,love,im even feeling liked by the girls who hate pretty much everyone, joy
i feel like now its more of sweet apple now,love,i feel like now its more of sweet apple now, joy
i feel if i am nagged i stop caring,love,i feel if i am nagged i stop caring, sadness
i feel very tender for anyone who is upset by the bee movie sort of like how you feel about old aunts who dont realize how prickly their whiskers are getting slightly repulsed but very sad for their decline,love,i feel very tender for anyone who is upset by the bee movie sort of like how you feel about old aunts who dont realize how prickly their whiskers are getting slightly repulsed but very sad for their decline, sadness
i feel guilt that i should be more caring and im not,love,i feel guilt that i should be more caring and im not, sadness
i just finished watching a korean drama secret garden omg and am feeling the way girls do after such shows a mixture of hope and a little tug of truth that says those romantic gestures only exist in films,love,i just finished watching a korean drama secret garden omg and am feeling the way girls do after such shows a mixture of hope and a little tug of truth that says those romantic gestures only exist in films, joy
i have been learning and re learning the lesson that no matter how i feel about myself or even how others may feel about me i am treasured by god,love,i have been learning and re learning the lesson that no matter how i feel about myself or even how others may feel about me i am treasured by god, love
i was feeling the need for some christmas crafting this week especially after seeing a couple of lovely quilty christmas projects at stitch group,love,i was feeling the need for some christmas crafting this week especially after seeing a couple of lovely quilty christmas projects at stitch group, joy
i feel not having a generous spirit or a forgiving nature closes me off from accepting gifts from the universe,love,i feel not having a generous spirit or a forgiving nature closes me off from accepting gifts from the universe, sadness
im looking at the stress levels im feeling and not loving how concentrated they are because of my mindset of planning a wedding in four months,love,im looking at the stress levels im feeling and not loving how concentrated they are because of my mindset of planning a wedding in four months, fear
i feel this weekend is going to be a slutty one,love,i feel this weekend is going to be a slutty one, surprise
i feel that working together and supporting each other as a whole i can represent a larger younger voice in politics what can i say to that,love,i feel that working together and supporting each other as a whole i can represent a larger younger voice in politics what can i say to that, joy
i always feel sympathetic for those that do as well because life can be really hard on you sometimes when you do have alot of pride,love,i always feel sympathetic for those that do as well because life can be really hard on you sometimes when you do have alot of pride, sympathy
i should stop reading sids blogs but it is part of my blogging community and i feel that in supporting each other we get better at handling grief and hence i am not going to stop,love,i should stop reading sids blogs but it is part of my blogging community and i feel that in supporting each other we get better at handling grief and hence i am not going to stop, joy
i feel check the wonder in all that you see you ve got to get loving unconditionally,love,i feel check the wonder in all that you see you ve got to get loving unconditionally, joy
im feeling and if ive liked being pregnant,love,im feeling and if ive liked being pregnant, joy
i feel like now its more of sweet apple now,love,i feel like now its more of sweet apple now, joy
i got home feeling hot tired and great,love,i got home feeling hot tired and great, joy
i feel a bit like a naughty kid who went and spent their last pence on a bag full of e numbers guilty,love,i feel a bit like a naughty kid who went and spent their last pence on a bag full of e numbers guilty, sadness
i considered jogging since it is not too cold today but decided against it as my right ankle is already feeling tender for some reason,love,i considered jogging since it is not too cold today but decided against it as my right ankle is already feeling tender for some reason, fear
i feel like i wouldnt have a longing if only we could have a baby and have that new experience together,love,i feel like i wouldnt have a longing if only we could have a baby and have that new experience together, love
i was feeling the need for some christmas crafting this week especially after seeing a couple of lovely quilty christmas projects at stitch group,love,i was feeling the need for some christmas crafting this week especially after seeing a couple of lovely quilty christmas projects at stitch group, joy
i have learned how much more like a neighbourhood this place feels the humans with dogs have been very sympathetic and understand my quixotic need to walk a dog to walk period,love,i have learned how much more like a neighbourhood this place feels the humans with dogs have been very sympathetic and understand my quixotic need to walk a dog to walk period, joy
i feel very tender for anyone who is upset by the bee movie sort of like how you feel about old aunts who dont realize how prickly their whiskers are getting slightly repulsed but very sad for their decline,love,i feel very tender for anyone who is upset by the bee movie sort of like how you feel about old aunts who dont realize how prickly their whiskers are getting slightly repulsed but very sad for their decline, sadness
i feel a pain in my own heart as every priestess in the temple drops as every single ven who is devoted to talia loses their devotions and takes a rank of injury equal to their devotion,love,i feel a pain in my own heart as every priestess in the temple drops as every single ven who is devoted to talia loses their devotions and takes a rank of injury equal to their devotion, sadness
i were to go overseas or cross the border then i become a foreigner and will feel that way but never in my beloved land,love,i were to go overseas or cross the border then i become a foreigner and will feel that way but never in my beloved land, sadness
i was bonded to that point in time and still feel fond of this memory,love,i was bonded to that point in time and still feel fond of this memory, joy
i get the impression that banjo was really feeling it but molly still prefers her beloved katy perry purrrr,love,i get the impression that banjo was really feeling it but molly still prefers her beloved katy perry purrrr, joy
im looking at the stress levels im feeling and not loving how concentrated they are because of my mindset of planning a wedding in four months,love,im looking at the stress levels im feeling and not loving how concentrated they are because of my mindset of planning a wedding in four months, fear
im feeling generous today heres one more you may have already seen but is good for a chuckle,love,im feeling generous today heres one more you may have already seen but is good for a chuckle, joy
i know some people are more fond of the treat of going and getting a pedicure because you can just sit there and enjoy the wonderful feeling of someone else massaging your tender tootsies all the while flipping the pages of a book or magazine,love,i know some people are more fond of the treat of going and getting a pedicure because you can just sit there and enjoy the wonderful feeling of someone else massaging your tender tootsies all the while flipping the pages of a book or magazine, joy
i feel a pain in my own heart as every priestess in the temple drops as every single ven who is devoted to talia loses their devotions and takes a rank of injury equal to their devotion,love,i feel a pain in my own heart as every priestess in the temple drops as every single ven who is devoted to talia loses their devotions and takes a rank of injury equal to their devotion, sadness
i lost a few people which i hate because i have a really hard time letting go of people to whom i feel loyal,love,i lost a few people which i hate because i have a really hard time letting go of people to whom i feel loyal, sadness
i just can t feel accepted,love,i just can t feel accepted, sadness
i feel if i am nagged i stop caring,love,i feel if i am nagged i stop caring, sadness
i feel a gentle tap and find flower child watching me her expression grave,love,i feel a gentle tap and find flower child watching me her expression grave, sadness
im not sure but theres nothing that will get a person feeling amorous faster than a stay in a hotel,love,im not sure but theres nothing that will get a person feeling amorous faster than a stay in a hotel, love
i feel that i am supporting the troops by demanding that we not send our young men and women into harm s way to bear arms against a country that has done nothing to threaten us at any point,love,i feel that i am supporting the troops by demanding that we not send our young men and women into harm s way to bear arms against a country that has done nothing to threaten us at any point, sadness
i feel very naughty to step outside my species but you are compellingly different,love,i feel very naughty to step outside my species but you are compellingly different, love
i feel your prescence a gentle touch,love,i feel your prescence a gentle touch, love
i feel your prescence a gentle touch,love,i feel your prescence a gentle touch, love
i could almost feel her gentle touch in the moonbeam she sent to shine over me he added touching his face dreamily,love,i could almost feel her gentle touch in the moonbeam she sent to shine over me he added touching his face dreamily, joy
i was careful to make sure the characters featured you can feel sympathetic,love,i was careful to make sure the characters featured you can feel sympathetic, joy
i don t want to hurt anybody s feelings and i certainly don t want to betray any amount of trust but i do want to entertain and i do want to be faithful to myself my thoughts and the topics at hand,love,i don t want to hurt anybody s feelings and i certainly don t want to betray any amount of trust but i do want to entertain and i do want to be faithful to myself my thoughts and the topics at hand, joy
ive been feeling delicate this week,love,ive been feeling delicate this week, sadness
